TICKER, date, revtq
AMZN, 20191016, 46466.9727215521
AMZN, 20191017, 46466.9727215521
AMZN, 20191018, 46466.9727215521
AMZN, 20191021, 46466.9727215521
AMZN, 20191022, 46466.9727215521
AMZN, 20191023, 46466.9727215521
AMZN, 20191024, 46466.9727215521
AMZN, 20191025, 46466.9727215521
AMZN, 20191028, 46466.9727215521
AMZN, 20191029, 46466.9727215521
AMZN, 20191030, 46466.9727215521
AMZN, 20191031, 46466.9727215521
AMZN, 20191101, 46466.9727215521
AMZN, 20191104, 46466.9727215521
AMZN, 20191105, 46466.9727215521
AMZN, 20191106, 46466.9727215521
AMZN, 20191107, 46466.9727215521
AMZN, 20191108, 46466.9727215521
AMZN, 20191111, 46466.9727215521
AMZN, 20191112, 46466.9727215521
AMZN, 20191113, 46466.9727215521
AMZN, 20191114, 46466.9727215521
AMZN, 20191115, 46466.9727215521
AMZN, 20191118, 46466.9727215521
AMZN, 20191119, 46466.9727215521
AMZN, 20191120, 46466.9727215521
AMZN, 20191121, 46466.9727215521
AMZN, 20191122, 46466.9727215521
AMZN, 20191125, 46466.9727215521
AMZN, 20191126, 46466.9727215521
AMZN, 20191127, 46466.9727215521
AMZN, 20191128, 46466.9727215521
AMZN, 20191129, 46466.9727215521
AMZN, 20191202, 46466.9727215521
AMZN, 20191203, 46466.9727215521
AMZN, 20191204, 46466.9727215521
AMZN, 20191205, 46466.9727215521
AMZN, 20191206, 46466.9727215521
AMZN, 20191209, 46466.9727215521
AMZN, 20191210, 46466.9727215521
AMZN, 20191211, 46466.9727215521
AMZN, 20191212, 46466.9727215521
AMZN, 20191213, 46466.9727215521
AMZN, 20191216, 46466.9727215521
AMZN, 20191217, 46466.9727215521
AMZN, 20191218, 46466.9727215521
AMZN, 20191219, 46466.9727215521
AMZN, 20191220, 46466.9727215521
AMZN, 20191223, 46466.9727215521
AMZN, 20191224, 46466.9727215521
AMZN, 20191225, 46466.9727215521
AMZN, 20191226, 46466.9727215521
AMZN, 20191227, 46466.9727215521
AMZN, 20191230, 46466.9727215521
AMZN, 20191231, 88615.41035907704
APPF, 20190101, 44.531945580902615
APPF, 20190102, 44.531945580902615
APPF, 20190103, 44.531945580902615
APPF, 20190104, 44.531945580902615
APPF, 20190107, 44.531945580902615
APPF, 20190108, 44.531945580902615
APPF, 20190109, 44.531945580902615
APPF, 20190110, 44.531945580902615
APPF, 20190111, 44.531945580902615
APPF, 20190114, 44.531945580902615
APPF, 20190115, 44.531945580902615
APPF, 20190116, 44.531945580902615
APPF, 20190117, 44.531945580902615
APPF, 20190118, 44.531945580902615
APPF, 20190121, 44.531945580902615
APPF, 20190122, 44.531945580902615
APPF, 20190123, 44.531945580902615
APPF, 20190124, 44.531945580902615
APPF, 20190125, 44.531945580902615
APPF, 20190128, 44.531945580902615
APPF, 20190129, 44.531945580902615
APPF, 20190130, 44.531945580902615
APPF, 20190131, 44.531945580902615
APPF, 20190201, 44.531945580902615
APPF, 20190204, 44.531945580902615
APPF, 20190205, 44.531945580902615
APPF, 20190206, 44.531945580902615
APPF, 20190207, 44.531945580902615
APPF, 20190208, 44.531945580902615
APPF, 20190211, 44.531945580902615
APPF, 20190212, 44.531945580902615
APPF, 20190213, 44.531945580902615
APPF, 20190214, 44.531945580902615
APPF, 20190215, 44.531945580902615
APPF, 20190218, 44.531945580902615
APPF, 20190219, 44.531945580902615
APPF, 20190220, 44.531945580902615
APPF, 20190221, 44.531945580902615
APPF, 20190222, 44.531945580902615
APPF, 20190225, 44.531945580902615
APPF, 20190226, 44.531945580902615
APPF, 20190227, 44.531945580902615
APPF, 20190228, 44.531945580902615
APPF, 20190301, 44.531945580902615
APPF, 20190304, 44.531945580902615
APPF, 20190305, 44.531945580902615
APPF, 20190306, 44.531945580902615
APPF, 20190307, 44.531945580902615
APPF, 20190308, 44.531945580902615
APPF, 20190311, 44.531945580902615
APPF, 20190312, 44.531945580902615
APPF, 20190313, 44.531945580902615
APPF, 20190314, 44.531945580902615
APPF, 20190315, 44.531945580902615
APPF, 20190318, 44.531945580902615
APPF, 20190319, 44.531945580902615
APPF, 20190320, 44.531945580902615
APPF, 20190321, 44.531945580902615
APPF, 20190322, 44.531945580902615
APPF, 20190325, 44.531945580902615
APPF, 20190326, 44.531945580902615
APPF, 20190327, 44.531945580902615
APPF, 20190328, 44.531945580902615
APPF, 20190329, 44.531945580902615
APPF, 20190401, 44.531945580902615
APPF, 20190402, 44.531945580902615
APPF, 20190403, 44.531945580902615
APPF, 20190404, 44.531945580902615
APPF, 20190405, 44.531945580902615
APPF, 20190408, 44.531945580902615
APPF, 20190409, 44.531945580902615
APPF, 20190410, 44.531945580902615
APPF, 20190411, 44.531945580902615
APPF, 20190412, 44.531945580902615
APPF, 20190415, 44.531945580902615
APPF, 20190416, 44.531945580902615
APPF, 20190417, 44.531945580902615
APPF, 20190418, 44.531945580902615
APPF, 20190419, 44.531945580902615
APPF, 20190422, 44.531945580902615
APPF, 20190423, 44.531945580902615
APPF, 20190424, 44.531945580902615
APPF, 20190425, 44.531945580902615
APPF, 20190426, 44.531945580902615
APPF, 20190429, 44.531945580902615
APPF, 20190430, 44.531945580902615
APPF, 20190501, 44.531945580902615
APPF, 20190502, 44.531945580902615
APPF, 20190503, 44.531945580902615
APPF, 20190506, 44.531945580902615
APPF, 20190507, 44.531945580902615
APPF, 20190508, 44.531945580902615
APPF, 20190509, 44.531945580902615
APPF, 20190510, 44.531945580902615
APPF, 20190513, 44.531945580902615
APPF, 20190514, 44.531945580902615
APPF, 20190515, 44.531945580902615
APPF, 20190516, 44.531945580902615
APPF, 20190517, 44.531945580902615
APPF, 20190520, 44.531945580902615
APPF, 20190521, 44.531945580902615
APPF, 20190522, 44.531945580902615
APPF, 20190523, 44.531945580902615
APPF, 20190524, 44.531945580902615
APPF, 20190527, 44.531945580902615
APPF, 20190528, 44.531945580902615
APPF, 20190529, 44.531945580902615
APPF, 20190530, 44.531945580902615
APPF, 20190531, 44.531945580902615
APPF, 20190603, 44.531945580902615
APPF, 20190604, 44.531945580902615
APPF, 20190605, 44.531945580902615
APPF, 20190606, 44.531945580902615
APPF, 20190607, 44.531945580902615
APPF, 20190610, 44.531945580902615
APPF, 20190611, 44.531945580902615
APPF, 20190612, 44.531945580902615
APPF, 20190613, 44.531945580902615
APPF, 20190614, 44.531945580902615
APPF, 20190617, 44.531945580902615
APPF, 20190618, 44.531945580902615
APPF, 20190619, 44.531945580902615
APPF, 20190620, 44.531945580902615
APPF, 20190621, 44.531945580902615
APPF, 20190624, 44.531945580902615
APPF, 20190625, 44.531945580902615
APPF, 20190626, 44.531945580902615
APPF, 20190627, 44.531945580902615
APPF, 20190628, 44.531945580902615
APPF, 20190701, 44.531945580902615
APPF, 20190702, 44.531945580902615
APPF, 20190703, 44.531945580902615
APPF, 20190704, 44.531945580902615
APPF, 20190705, 44.531945580902615
APPF, 20190708, 44.531945580902615
APPF, 20190709, 44.531945580902615
APPF, 20190710, 44.531945580902615
APPF, 20190711, 44.531945580902615
APPF, 20190712, 44.531945580902615
APPF, 20190715, 44.531945580902615
APPF, 20190716, 44.531945580902615
APPF, 20190717, 44.531945580902615
APPF, 20190718, 44.531945580902615
APPF, 20190719, 44.531945580902615
APPF, 20190722, 44.531945580902615
APPF, 20190723, 44.531945580902615
APPF, 20190724, 44.531945580902615
APPF, 20190725, 44.531945580902615
APPF, 20190726, 44.531945580902615
APPF, 20190729, 44.531945580902615
APPF, 20190730, 44.531945580902615
APPF, 20190731, 44.531945580902615
APPF, 20190801, 44.531945580902615
APPF, 20190802, 44.531945580902615
APPF, 20190805, 44.531945580902615
APPF, 20190806, 44.531945580902615
APPF, 20190807, 44.531945580902615
APPF, 20190808, 44.531945580902615
APPF, 20190809, 44.531945580902615
APPF, 20190812, 44.531945580902615
APPF, 20190813, 44.531945580902615
APPF, 20190814, 44.531945580902615
APPF, 20190815, 44.531945580902615
APPF, 20190816, 44.531945580902615
APPF, 20190819, 44.531945580902615
APPF, 20190820, 44.531945580902615
APPF, 20190821, 44.531945580902615
APPF, 20190822, 44.531945580902615
APPF, 20190823, 44.531945580902615
APPF, 20190826, 44.531945580902615
APPF, 20190827, 44.531945580902615
APPF, 20190828, 44.531945580902615
APPF, 20190829, 44.531945580902615
APPF, 20190830, 44.531945580902615
APPF, 20190902, 44.531945580902615
APPF, 20190903, 44.531945580902615
APPF, 20190904, 44.531945580902615
APPF, 20190905, 44.531945580902615
APPF, 20190906, 44.531945580902615
APPF, 20190909, 44.531945580902615
APPF, 20190910, 44.531945580902615
APPF, 20190911, 44.531945580902615
APPF, 20190912, 44.531945580902615
APPF, 20190913, 44.531945580902615
APPF, 20190916, 44.531945580902615
APPF, 20190917, 44.531945580902615
APPF, 20190918, 44.531945580902615
APPF, 20190919, 44.531945580902615
APPF, 20190920, 44.531945580902615
APPF, 20190923, 44.531945580902615
APPF, 20190924, 44.531945580902615
APPF, 20190925, 44.531945580902615
APPF, 20190926, 44.531945580902615
APPF, 20190927, 44.531945580902615
APPF, 20190930, 44.531945580902615
APPF, 20191001, 44.531945580902615
APPF, 20191002, 44.531945580902615
APPF, 20191003, 44.531945580902615
APPF, 20191004, 44.531945580902615
APPF, 20191007, 44.531945580902615
APPF, 20191008, 44.531945580902615
APPF, 20191009, 44.531945580902615
APPF, 20191010, 44.531945580902615
APPF, 20191011, 44.531945580902615
APPF, 20191014, 44.531945580902615
APPF, 20191015, 44.531945580902615
APPF, 20191016, 44.531945580902615
APPF, 20191017, 44.531945580902615
APPF, 20191018, 44.531945580902615
APPF, 20191021, 44.531945580902615
APPF, 20191022, 44.531945580902615
APPF, 20191023, 44.531945580902615
APPF, 20191024, 44.531945580902615
APPF, 20191025, 44.531945580902615
APPF, 20191028, 44.531945580902615
APPF, 20191029, 44.531945580902615
APPF, 20191030, 44.531945580902615
APPF, 20191031, 44.531945580902615
APPF, 20191101, 44.531945580902615
APPF, 20191104, 44.531945580902615
APPF, 20191105, 44.531945580902615
APPF, 20191106, 44.531945580902615
APPF, 20191107, 44.531945580902615
APPF, 20191108, 44.531945580902615
APPF, 20191111, 44.531945580902615
APPF, 20191112, 44.531945580902615
APPF, 20191113, 44.531945580902615
APPF, 20191114, 44.531945580902615
APPF, 20191115, 44.531945580902615
APPF, 20191118, 44.531945580902615
APPF, 20191119, 44.531945580902615
APPF, 20191120, 44.531945580902615
APPF, 20191121, 44.531945580902615
APPF, 20191122, 44.531945580902615
APPF, 20191125, 44.531945580902615
APPF, 20191126, 44.531945580902615
APPF, 20191127, 44.531945580902615
APPF, 20191128, 44.531945580902615
APPF, 20191129, 44.531945580902615
APPF, 20191202, 44.531945580902615
APPF, 20191203, 44.531945580902615
APPF, 20191204, 44.531945580902615
APPF, 20191205, 44.531945580902615
APPF, 20191206, 44.531945580902615
APPF, 20191209, 44.531945580902615
APPF, 20191210, 44.531945580902615
APPF, 20191211, 44.531945580902615
APPF, 20191212, 44.531945580902615
APPF, 20191213, 44.531945580902615
APPF, 20191216, 44.531945580902615
APPF, 20191217, 44.531945580902615
APPF, 20191218, 44.531945580902615
APPF, 20191219, 44.531945580902615
APPF, 20191220, 44.531945580902615
APPF, 20191223, 44.531945580902615
APPF, 20191224, 44.531945580902615
APPF, 20191225, 44.531945580902615
APPF, 20191226, 44.531945580902615
APPF, 20191227, 44.531945580902615
APPF, 20191230, 44.531945580902615
APPF, 20191231, 62.26886217473501
APPN, 20190101, 53.494671035309494
APPN, 20190102, 53.494671035309494
APPN, 20190103, 53.494671035309494
APPN, 20190104, 53.494671035309494
APPN, 20190107, 53.494671035309494
APPN, 20190108, 53.494671035309494
APPN, 20190109, 53.494671035309494
APPN, 20190110, 53.494671035309494
APPN, 20190111, 53.494671035309494
APPN, 20190114, 53.494671035309494
APPN, 20190115, 53.494671035309494
APPN, 20190116, 53.494671035309494
APPN, 20190117, 53.494671035309494
APPN, 20190118, 53.494671035309494
APPN, 20190121, 53.494671035309494
APPN, 20190122, 53.494671035309494
APPN, 20190123, 53.494671035309494
APPN, 20190124, 53.494671035309494
APPN, 20190125, 53.494671035309494
APPN, 20190128, 53.494671035309494
APPN, 20190129, 53.494671035309494
APPN, 20190130, 53.494671035309494
APPN, 20190131, 53.494671035309494
APPN, 20190201, 53.494671035309494
APPN, 20190204, 53.494671035309494
APPN, 20190205, 53.494671035309494
APPN, 20190206, 53.494671035309494
APPN, 20190207, 53.494671035309494
APPN, 20190208, 53.494671035309494
APPN, 20190211, 53.494671035309494
APPN, 20190212, 53.494671035309494
APPN, 20190213, 53.494671035309494
APPN, 20190214, 53.494671035309494
APPN, 20190215, 53.494671035309494
APPN, 20190218, 53.494671035309494
APPN, 20190219, 53.494671035309494
APPN, 20190220, 53.494671035309494
APPN, 20190221, 53.494671035309494
APPN, 20190222, 53.494671035309494
APPN, 20190225, 53.494671035309494
APPN, 20190226, 53.494671035309494
APPN, 20190227, 53.494671035309494
APPN, 20190228, 53.494671035309494
APPN, 20190301, 53.494671035309494
APPN, 20190304, 53.494671035309494
APPN, 20190305, 53.494671035309494
APPN, 20190306, 53.494671035309494
APPN, 20190307, 53.494671035309494
APPN, 20190308, 53.494671035309494
APPN, 20190311, 53.494671035309494
APPN, 20190312, 53.494671035309494
APPN, 20190313, 53.494671035309494
APPN, 20190314, 53.494671035309494
APPN, 20190315, 53.494671035309494
APPN, 20190318, 53.494671035309494
APPN, 20190319, 53.494671035309494
APPN, 20190320, 53.494671035309494
APPN, 20190321, 53.494671035309494
APPN, 20190322, 53.494671035309494
APPN, 20190325, 53.494671035309494
APPN, 20190326, 53.494671035309494
APPN, 20190327, 53.494671035309494
APPN, 20190328, 53.494671035309494
APPN, 20190329, 53.494671035309494
APPN, 20190401, 53.494671035309494
APPN, 20190402, 53.494671035309494
APPN, 20190403, 53.494671035309494
APPN, 20190404, 53.494671035309494
APPN, 20190405, 53.494671035309494
APPN, 20190408, 53.494671035309494
APPN, 20190409, 53.494671035309494
APPN, 20190410, 53.494671035309494
APPN, 20190411, 53.494671035309494
APPN, 20190412, 53.494671035309494
APPN, 20190415, 53.494671035309494
APPN, 20190416, 53.494671035309494
APPN, 20190417, 53.494671035309494
APPN, 20190418, 53.494671035309494
APPN, 20190419, 53.494671035309494
APPN, 20190422, 53.494671035309494
APPN, 20190423, 53.494671035309494
APPN, 20190424, 53.494671035309494
APPN, 20190425, 53.494671035309494
APPN, 20190426, 53.494671035309494
APPN, 20190429, 53.494671035309494
APPN, 20190430, 53.494671035309494
APPN, 20190501, 53.494671035309494
APPN, 20190502, 53.494671035309494
APPN, 20190503, 53.494671035309494
APPN, 20190506, 53.494671035309494
APPN, 20190507, 53.494671035309494
APPN, 20190508, 53.494671035309494
APPN, 20190509, 53.494671035309494
APPN, 20190510, 53.494671035309494
APPN, 20190513, 53.494671035309494
APPN, 20190514, 53.494671035309494
APPN, 20190515, 53.494671035309494
APPN, 20190516, 53.494671035309494
APPN, 20190517, 53.494671035309494
APPN, 20190520, 53.494671035309494
APPN, 20190521, 53.494671035309494
APPN, 20190522, 53.494671035309494
APPN, 20190523, 53.494671035309494
APPN, 20190524, 53.494671035309494
APPN, 20190527, 53.494671035309494
APPN, 20190528, 53.494671035309494
APPN, 20190529, 53.494671035309494
APPN, 20190530, 53.494671035309494
APPN, 20190531, 53.494671035309494
APPN, 20190603, 53.494671035309494
APPN, 20190604, 53.494671035309494
APPN, 20190605, 53.494671035309494
APPN, 20190606, 53.494671035309494
APPN, 20190607, 53.494671035309494
APPN, 20190610, 53.494671035309494
APPN, 20190611, 53.494671035309494
APPN, 20190612, 53.494671035309494
APPN, 20190613, 53.494671035309494
APPN, 20190614, 53.494671035309494
APPN, 20190617, 53.494671035309494
APPN, 20190618, 53.494671035309494
APPN, 20190619, 53.494671035309494
APPN, 20190620, 53.494671035309494
APPN, 20190621, 53.494671035309494
APPN, 20190624, 53.494671035309494
APPN, 20190625, 53.494671035309494
APPN, 20190626, 53.494671035309494
APPN, 20190627, 53.494671035309494
APPN, 20190628, 53.494671035309494
APPN, 20190701, 53.494671035309494
APPN, 20190702, 53.494671035309494
APPN, 20190703, 53.494671035309494
APPN, 20190704, 53.494671035309494
APPN, 20190705, 53.494671035309494
APPN, 20190708, 53.494671035309494
APPN, 20190709, 53.494671035309494
APPN, 20190710, 53.494671035309494
APPN, 20190711, 53.494671035309494
APPN, 20190712, 53.494671035309494
APPN, 20190715, 53.494671035309494
APPN, 20190716, 53.494671035309494
APPN, 20190717, 53.494671035309494
APPN, 20190718, 53.494671035309494
APPN, 20190719, 53.494671035309494
APPN, 20190722, 53.494671035309494
APPN, 20190723, 53.494671035309494
APPN, 20190724, 53.494671035309494
APPN, 20190725, 53.494671035309494
APPN, 20190726, 53.494671035309494
APPN, 20190729, 53.494671035309494
APPN, 20190730, 53.494671035309494
APPN, 20190731, 53.494671035309494
APPN, 20190801, 53.494671035309494
APPN, 20190802, 53.494671035309494
APPN, 20190805, 53.494671035309494
APPN, 20190806, 53.494671035309494
APPN, 20190807, 53.494671035309494
APPN, 20190808, 53.494671035309494
APPN, 20190809, 53.494671035309494
APPN, 20190812, 53.494671035309494
APPN, 20190813, 53.494671035309494
APPN, 20190814, 53.494671035309494
APPN, 20190815, 53.494671035309494
APPN, 20190816, 53.494671035309494
APPN, 20190819, 53.494671035309494
APPN, 20190820, 53.494671035309494
APPN, 20190821, 53.494671035309494
APPN, 20190822, 53.494671035309494
APPN, 20190823, 53.494671035309494
APPN, 20190826, 53.494671035309494
APPN, 20190827, 53.494671035309494
APPN, 20190828, 53.494671035309494
APPN, 20190829, 53.494671035309494
APPN, 20190830, 53.494671035309494
APPN, 20190902, 53.494671035309494
APPN, 20190903, 53.494671035309494
APPN, 20190904, 53.494671035309494
APPN, 20190905, 53.494671035309494
APPN, 20190906, 53.494671035309494
APPN, 20190909, 53.494671035309494
APPN, 20190910, 53.494671035309494
APPN, 20190911, 53.494671035309494
APPN, 20190912, 53.494671035309494
APPN, 20190913, 53.494671035309494
APPN, 20190916, 53.494671035309494
APPN, 20190917, 53.494671035309494
APPN, 20190918, 53.494671035309494
APPN, 20190919, 53.494671035309494
APPN, 20190920, 53.494671035309494
APPN, 20190923, 53.494671035309494
APPN, 20190924, 53.494671035309494
APPN, 20190925, 53.494671035309494
APPN, 20190926, 53.494671035309494
APPN, 20190927, 53.494671035309494
APPN, 20190930, 53.494671035309494
APPN, 20191001, 53.494671035309494
APPN, 20191002, 53.494671035309494
APPN, 20191003, 53.494671035309494
APPN, 20191004, 53.494671035309494
APPN, 20191007, 53.494671035309494
APPN, 20191008, 53.494671035309494
APPN, 20191009, 53.494671035309494
APPN, 20191010, 53.494671035309494
APPN, 20191011, 53.494671035309494
APPN, 20191014, 53.494671035309494
APPN, 20191015, 53.494671035309494
APPN, 20191016, 53.494671035309494
APPN, 20191017, 53.494671035309494
APPN, 20191018, 53.494671035309494
APPN, 20191021, 53.494671035309494
APPN, 20191022, 53.494671035309494
APPN, 20191023, 53.494671035309494
APPN, 20191024, 53.494671035309494
APPN, 20191025, 53.494671035309494
APPN, 20191028, 53.494671035309494
APPN, 20191029, 53.494671035309494
APPN, 20191030, 53.494671035309494
APPN, 20191031, 53.494671035309494
APPN, 20191101, 53.494671035309494
APPN, 20191104, 53.494671035309494
APPN, 20191105, 53.494671035309494
APPN, 20191106, 53.494671035309494
APPN, 20191107, 53.494671035309494
APPN, 20191108, 53.494671035309494
APPN, 20191111, 53.494671035309494
APPN, 20191112, 53.494671035309494
APPN, 20191113, 53.494671035309494
APPN, 20191114, 53.494671035309494
APPN, 20191115, 53.494671035309494
APPN, 20191118, 53.494671035309494
APPN, 20191119, 53.494671035309494
APPN, 20191120, 53.494671035309494
APPN, 20191121, 53.494671035309494
APPN, 20191122, 53.494671035309494
APPN, 20191125, 53.494671035309494
APPN, 20191126, 53.494671035309494
APPN, 20191127, 53.494671035309494
APPN, 20191128, 53.494671035309494
APPN, 20191129, 53.494671035309494
APPN, 20191202, 53.494671035309494
APPN, 20191203, 53.494671035309494
APPN, 20191204, 53.494671035309494
APPN, 20191205, 53.494671035309494
APPN, 20191206, 53.494671035309494
APPN, 20191209, 53.494671035309494
APPN, 20191210, 53.494671035309494
APPN, 20191211, 53.494671035309494
APPN, 20191212, 53.494671035309494
APPN, 20191213, 53.494671035309494
APPN, 20191216, 53.494671035309494
APPN, 20191217, 53.494671035309494
APPN, 20191218, 53.494671035309494
APPN, 20191219, 53.494671035309494
APPN, 20191220, 53.494671035309494
APPN, 20191223, 53.494671035309494
APPN, 20191224, 53.494671035309494
APPN, 20191225, 53.494671035309494
APPN, 20191226, 53.494671035309494
APPN, 20191227, 53.494671035309494
APPN, 20191230, 53.494671035309494
APPN, 20191231, 74.32893708955021
AVLR, 20190101, 0.6095714342347862
AVLR, 20190102, 0.6095714342347862
AVLR, 20190103, 0.6095714342347862
AVLR, 20190104, 0.6095714342347862
AVLR, 20190107, 0.6095714342347862
AVLR, 20190108, 0.6095714342347862
AVLR, 20190109, 0.6095714342347862
